product_id,add_to_cart_order,special,user_id,distance,order_number,order_dow,order_hour_of_day,days_since_prior_order
21137,1,0,141106,1.0126155982697616,31,5,0.375,1.0
11581,3,0,16340,0.3637256016474378,5,0,0.8333333333333334,5.0
44514,1,0,36916,1.51841370044602,34,5,0.4166666666666667,4.0
27104,1,15,183139,0.9799632791017354,96,1,0.5,3.0
24489,27,0,38683,0.6253054745992281,54,1,0.5416666666666666,4.0
5373,11,0,66328,1.6830047631471592,14,1,0.3333333333333333,2.0
22825,7,0,162992,0.9847794789438036,83,0,0.3333333333333333,2.0
44787,7,0,53488,1.2102621429745386,74,1,0.375,3.0
17053,1,0,16298,0.6414385941917021,73,6,0.75,3.0
20632,2,0,46864,1.3862417824810032,44,1,0.6666666666666666,3.0
22935,1,0,113588,2.020160696601232,73,0,0.5,3.0
46979,4,0,43236,0.4407032769312726,74,5,0.4166666666666667,5.0
45445,4,0,173431,1.4279237971880754,69,0,0.4166666666666667,2.0
33754,1,0,75124,0.381635057028899,25,4,0.375,1.0
43951,7,15,10934,0.9739039318217622,24,5,0.375,3.0
329,2,0,200416,1.253643426832776,20,2,0.8333333333333334,1.0
39928,3,0,138586,1.418107422592244,6,0,0.6666666666666666,4.0
8670,15,30,54485,1.1296454741100956,80,3,0.2916666666666667,1.0
7963,15,0,119932,1.3922208035674746,25,4,0.375,4.0
21405,1,0,49210,1.4634256112490047,68,4,0.625,2.0
35951,9,0,105063,1.104100398942378,16,0,0.3333333333333333,4.0
30827,1,30,81944,0.8998225659485167,67,2,0.7083333333333334,0.0
28999,7,30,52232,0.7983755463168143,29,4,0.7083333333333334,1.0
17706,4,15,166785,0.7389258661400243,62,0,0.625,3.0
46979,17,0,169638,1.5798079865744816,83,2,0.6666666666666666,8.0
35055,10,0,61399,0.3230458312916421,18,1,0.75,1.0
22963,6,0,118221,1.2729361698752566,12,4,0.4166666666666667,3.0
25949,7,0,69974,1.0632134361033567,17,1,0.5833333333333334,5.0
36763,3,15,195804,1.219077775612091,69,4,0.625,2.0
6948,2,0,148024,1.8642132054210272,80,0,0.4583333333333333,3.0
4289,4,0,103508,1.325938728035885,37,1,0.2916666666666667,10.0
7821,6,30,14798,0.7778167490077272,34,5,0.625,4.0
40706,4,0,156311,1.7455480262809464,15,4,0.5416666666666666,2.0
39844,6,30,106854,1.386205895802492,4,6,0.3333333333333333,1.0
13838,5,50,25508,2.4386455252017702,12,5,0.25,2.0
39275,7,0,161724,0.6228656001184003,91,5,0.2916666666666667,5.0
38697,12,0,69995,0.1337572912602594,53,5,0.625,4.0
33731,4,0,143714,1.362099724919252,3,2,0.5416666666666666,2.0
30148,8,30,196314,1.133457458621907,16,1,0.375,3.0
39928,11,0,170771,1.193527421192398,25,4,0.7083333333333334,3.0
44632,5,0,54259,1.95141926066732,37,6,0.5416666666666666,2.0
43904,8,15,199880,1.0187652475227,71,3,0.4166666666666667,2.0
18337,18,30,148902,0.3499841640894737,84,6,0.6666666666666666,4.0
13629,4,0,139652,1.6734667550874929,74,3,0.5,4.0
581,6,50,47809,2.2615871089779023,78,3,0.375,3.0
48812,1,0,91606,0.9119479071828858,66,5,0.4166666666666667,3.0
15604,9,0,26715,1.4526308417655234,21,0,0.6666666666666666,3.0
14947,2,15,138311,0.8633738294961487,39,5,0.5416666666666666,1.0
40363,2,0,6978,1.151567164053789,64,5,0.75,1.0
15872,15,0,187742,1.8411154650639092,95,5,0.375,4.0
27344,3,0,313,1.5968307235303734,45,3,0.20833333333333334,1.0
23909,1,15,134144,2.2059647445092287,43,6,0.5,1.0
25804,6,30,205237,2.9674600262811706,23,5,0.5,2.0
30391,6,0,10747,0.7566076127876084,24,3,0.7916666666666666,2.0
43789,7,0,8085,0.8794371441856432,94,2,0.4166666666666667,1.0
19660,3,0,76678,2.204588632065982,22,2,0.8333333333333334,4.0
22170,16,0,156964,1.103935934666217,18,1,0.3333333333333333,4.0
38777,4,0,133942,0.9159787081914362,22,3,0.7083333333333334,2.0
19678,1,0,137517,2.080474480063547,20,2,0.625,2.0
18451,6,0,137629,0.3996524441098204,99,4,0.5833333333333334,3.0
39928,13,50,97439,2.060527473766102,89,6,0.5833333333333334,3.0
45645,1,0,137629,1.841302681217916,82,3,0.6666666666666666,5.0
44912,2,30,97439,1.5545252646468026,92,1,0.5833333333333334,5.0
41787,11,0,205543,0.3310684411334506,23,1,0.4583333333333333,2.0
24852,4,30,100787,1.0997721546444157,3,5,0.4583333333333333,1.0
13838,12,15,204455,1.2685444646690185,95,6,0.4583333333333333,4.0
7010,9,0,168904,1.4206690836773612,88,5,0.625,3.0
13170,5,50,176478,1.0767416807010055,33,5,0.5833333333333334,2.0
39303,9,0,95063,1.2500949613328225,80,4,0.625,6.0
27336,16,0,31310,1.483752112963615,13,2,0.375,1.0
22935,8,50,129784,1.4100216884732035,33,5,0.875,1.0
22935,6,0,16340,0.6958964848091037,22,1,0.2916666666666667,4.0
43122,21,0,66621,2.707432061747108,40,5,0.75,7.0
11188,8,0,9082,1.9443453710777556,67,6,0.5416666666666666,2.0
9213,3,0,185080,1.5461038585745366,96,2,0.2916666666666667,1.0
26629,8,0,159610,0.5879814069851931,7,0,0.7083333333333334,4.0
15227,5,0,24908,1.4383846751073666,8,5,0.4166666666666667,1.0
8174,4,15,27208,1.569935711123643,17,6,0.5416666666666666,3.0
33754,8,0,171807,2.195952416521781,60,4,0.9166666666666666,4.0
47209,3,15,133942,0.9495573833247688,95,2,0.7916666666666666,2.0
39216,7,0,40253,1.3005991179554897,43,5,0.7916666666666666,2.0
36011,2,15,194017,0.8951040320778815,30,3,0.6666666666666666,2.0
33754,4,0,33513,1.710539111323454,33,2,0.4583333333333333,1.0
18159,19,0,200964,0.4890936370933771,73,0,0.4166666666666667,7.0
21162,12,0,113834,1.838122591986908,43,3,0.2916666666666667,3.0
25301,7,30,56886,0.622265164269397,69,6,0.2916666666666667,3.0
49175,13,50,195304,1.7453094365165371,95,1,0.0,4.0
44422,4,0,9513,3.0137203874570373,48,5,0.7083333333333334,2.0
6347,1,15,185912,2.714876902780315,63,3,0.625,0.0
35951,2,30,45657,0.5061192229368979,38,2,0.6666666666666666,1.0
35333,20,0,40253,1.4957214387633115,92,3,0.75,8.0
12545,4,15,160617,1.666149584118994,22,4,0.4166666666666667,2.0
38601,5,15,75825,1.41680109958413,18,0,0.6666666666666666,2.0
37766,9,50,171599,0.7038132930516973,25,3,0.5416666666666666,30.0
3870,29,15,69974,0.8635574860170133,92,1,0.375,1.0
43875,10,0,173431,0.5003891191590645,95,0,0.6666666666666666,2.0
17948,7,30,8085,0.6125771762570404,91,4,0.5833333333333334,1.0
20564,1,30,136724,0.7427535580795422,77,1,0.5833333333333334,0.0
42193,3,0,154917,1.3311495687617962,76,5,0.5833333333333334,1.0
27086,4,0,159277,0.3798158935107958,18,6,0.875,10.0
18323,4,0,196912,1.7661797651624347,75,3,0.9583333333333334,1.0
2664,6,30,8419,1.594778994553529,94,2,0.5833333333333334,2.0
21573,2,15,18085,0.8678508903086536,27,1,0.625,3.0
26348,3,0,181116,2.4692115788533004,87,4,0.375,2.0
26209,21,50,141290,1.485841622346199,81,5,0.625,2.0
148,2,0,178107,1.384663088119896,71,3,0.375,1.0
40545,9,0,66500,1.5483796241300356,51,1,0.5416666666666666,5.0
22035,6,0,160426,1.6063012264495125,85,2,0.4166666666666667,4.0
890,12,15,100982,1.4294109531150765,43,4,0.4583333333333333,0.0
26369,8,0,156964,1.4492316805761298,96,5,0.2916666666666667,5.0
35168,1,0,146085,1.640880177366431,64,0,0.625,6.0
24231,2,0,186935,1.5994387815270377,29,3,0.5416666666666666,4.0
22220,7,30,36376,1.22258697995707,78,3,0.6666666666666666,2.0
29520,6,15,159591,0.956591608559018,64,6,0.3333333333333333,5.0
33929,29,30,33513,1.2511161364844978,73,5,0.4583333333333333,0.0
10130,4,0,62866,1.3245508986426475,7,4,0.2916666666666667,8.0
16797,18,0,9036,0.2609032228893909,97,2,0.7083333333333334,0.0
10749,24,0,165294,1.6822008767411487,94,4,0.9166666666666666,3.0
47546,1,15,51437,1.020190605664744,2,1,0.4583333333333333,0.0
35939,1,0,150840,1.5904136328506304,40,5,0.375,1.0
6933,8,15,148162,0.9910690104725964,93,4,0.375,1.0
38777,3,0,21253,0.1862889230295367,85,5,0.625,2.0
25919,6,30,40253,1.1279153788855287,17,6,0.5833333333333334,3.0
43504,6,0,146781,0.9798064885149232,74,1,0.75,4.0
38419,1,0,19300,1.0599569591808078,13,1,0.5,1.0
14872,32,0,171236,1.7453591915898812,69,4,0.25,13.0
24964,5,0,145052,0.744811985997586,49,1,0.3333333333333333,1.0
33754,3,0,142304,1.0239268042315794,67,6,0.375,3.0
30391,7,0,105213,1.9489233309351468,79,5,0.4166666666666667,2.0
44359,10,30,146781,0.5292874895637374,99,3,0.8333333333333334,1.0
24852,1,0,135563,0.3170550752286297,71,5,0.6666666666666666,1.0
7632,2,50,159610,0.4862322201799127,45,6,0.625,2.0
6962,3,15,99805,0.3915264541765958,66,3,0.75,7.0
26634,2,0,68610,1.759765497935578,12,0,0.6666666666666666,8.0
9076,3,50,24562,1.1456554624169837,23,0,0.9166666666666666,0.0
19057,3,30,14923,0.1849837011568043,15,2,0.7916666666666666,4.0
794,6,50,203900,2.1734408239659184,66,5,0.5416666666666666,7.0
25093,8,15,55226,0.7190542519953591,81,6,0.5416666666666666,3.0
20574,9,15,182558,0.5685986923658114,82,0,0.375,3.0
24852,2,0,8420,0.9319095947104892,32,3,0.625,7.0
10070,2,0,161873,1.2146162649209538,18,0,0.2916666666666667,2.0
8955,2,30,109170,1.985632771861656,62,3,0.3333333333333333,5.0
36389,11,15,79708,1.2807602435621617,74,1,0.6666666666666666,2.0
45066,8,0,156964,1.5661035886498436,35,4,0.9166666666666666,4.0
43086,4,50,75943,1.8427338212306448,13,5,0.5833333333333334,2.0
21376,5,15,16298,0.9939396914442572,76,3,0.5,2.0
15613,7,15,177893,1.435757654235927,88,4,0.375,2.0
21367,1,0,68716,0.6249019473817194,84,6,0.4166666666666667,3.0
41596,1,0,110447,0.9328771349729992,79,5,0.625,1.0
39877,8,0,66588,0.5513477524384941,81,0,0.9166666666666666,0.0
13176,2,0,169608,2.049052538503684,62,4,0.5416666666666666,2.0
790,18,0,144889,1.5337650111179586,38,2,0.3333333333333333,1.0
38777,11,15,172357,0.5949964668019998,14,1,0.3333333333333333,3.0
34680,1,50,85602,1.1648413417592969,46,4,0.875,2.0
8277,7,0,69173,0.8705671411081437,90,4,0.7083333333333334,1.0
29484,3,0,4356,1.325603975266574,80,2,0.5,1.0
32946,1,0,133942,1.7410604078695195,81,1,0.75,1.0
6532,4,15,171236,2.445186113017789,59,2,0.5,4.0
36865,4,0,166786,1.447525202072078,18,1,0.625,6.0
3765,3,15,138791,0.920150984771724,20,5,0.5,7.0
46667,19,15,55935,0.5614506447036329,63,0,0.5833333333333334,7.0
8859,11,0,7440,1.4457848872388908,71,2,0.375,4.0
46620,2,15,124710,1.651030969648397,47,4,0.375,4.0
25197,13,0,138113,2.2115916688524853,98,1,0.4166666666666667,4.0
2707,1,15,42307,0.6838113579451358,3,2,0.375,6.0
28359,33,50,46087,2.4623712286856354,41,6,0.625,6.0
24830,8,15,21819,1.0098334359631944,98,0,0.5,2.0
16915,5,50,102918,1.1655121276723033,20,4,0.3333333333333333,3.0
10749,24,0,201623,1.909669570144638,2,6,0.875,4.0
21955,9,0,54485,0.5526624376323684,75,0,0.4166666666666667,2.0
20114,17,30,14923,2.2326678929508144,92,1,0.5833333333333334,3.0
46667,12,15,186935,1.7393862114004277,79,0,0.3333333333333333,2.0
41950,7,0,5101,1.6256853996300042,87,1,0.6666666666666666,4.0
39812,6,15,110129,0.7289494154800583,11,2,0.4166666666666667,2.0
42579,14,0,115925,0.3447734015504299,16,0,0.4166666666666667,20.0
2519,3,15,183036,0.494017599690059,79,5,0.7916666666666666,1.0
31763,5,50,9106,0.8372966059678092,11,5,0.4583333333333333,2.0
45007,22,0,191334,2.066502275316888,94,6,0.3333333333333333,5.0
19678,9,30,79708,0.7510010055698065,20,4,0.4583333333333333,3.0
26728,3,50,167882,1.690086959653217,10,1,0.4166666666666667,3.0
26283,6,0,105269,0.7870155527161306,18,0,0.3333333333333333,1.0
13866,24,0,125662,0.6588443882182462,69,5,0.7083333333333334,1.0
9934,6,30,202272,2.404307888767639,95,2,0.3333333333333333,1.0
8671,2,0,193748,0.6795127388178093,72,0,0.6666666666666666,1.0
42445,16,0,141736,0.4322186939119363,70,0,0.875,6.0
41950,12,0,136104,0.6589874740022937,87,6,0.75,3.0
11930,14,30,67921,1.2298180939283612,27,4,0.5833333333333334,4.0
11758,2,0,62453,2.398085748759776,17,0,0.5833333333333334,6.0
17396,11,15,200964,0.4890936370933771,73,0,0.4166666666666667,7.0
25981,2,0,177893,1.435757654235927,70,4,0.5833333333333334,0.0
17948,6,0,205878,0.4003110884570862,90,1,0.3333333333333333,3.0
5046,2,0,181347,2.382175754391947,74,2,0.75,1.0
34262,7,0,156205,1.4098632973824528,97,6,0.625,1.0
22400,2,0,8779,1.0802179154580591,14,3,0.5416666666666666,3.0
7461,16,0,91263,0.5312859200284256,71,4,0.5833333333333334,0.0
28756,10,0,193647,0.691759305981497,73,4,0.7083333333333334,4.0
18370,3,0,116279,2.3531609419484014,84,3,0.8333333333333334,1.0
21137,19,15,198990,2.7449316047150942,8,4,0.4583333333333333,3.0
9698,2,0,786,0.5237758797445903,85,5,0.4583333333333333,1.0
12427,1,0,73042,0.5566494927499633,2,5,0.2916666666666667,1.0
22021,7,0,141069,0.8083613793900678,19,0,0.2916666666666667,7.0
24830,3,0,148902,1.6745734543754958,4,1,0.5,2.0
26620,6,0,33731,1.6249135049886236,54,4,0.2916666666666667,2.0
33000,5,0,6045,0.5024533872759485,66,4,0.3333333333333333,3.0
15290,7,0,69173,0.8705671411081437,73,1,0.5,3.0
27966,4,0,191821,0.2160353586598897,61,3,0.4166666666666667,3.0
29941,3,30,60932,0.8551391511919737,44,1,0.6666666666666666,2.0
19468,9,15,81704,1.81293157357416,71,4,0.5833333333333334,2.0
35121,15,30,39308,0.4893695100446966,99,3,0.7083333333333334,1.0
8849,2,30,108546,1.975809176757043,37,2,0.7916666666666666,3.0
28199,3,0,142932,1.4705915871401796,88,1,0.5416666666666666,0.0
22825,4,30,172966,1.7399172158874323,64,1,0.4166666666666667,3.0
47388,19,0,181970,0.5276102000533462,88,0,0.4583333333333333,3.0
49383,3,30,77880,0.58891764175656,26,1,0.875,2.0
39984,3,0,94701,0.8538809869359187,91,5,0.4583333333333333,1.0
44359,11,15,88698,0.9690925615144476,83,1,0.5416666666666666,4.0
22827,14,0,28855,1.2308993637541954,49,1,0.3333333333333333,3.0
32655,5,0,157548,2.340236528812329,75,5,0.6666666666666666,4.0
10749,3,0,72461,1.4533550170020402,60,0,0.4166666666666667,3.0
20794,4,0,34362,0.6802193430936793,76,2,0.625,1.0
10749,21,0,155597,0.871354516247309,92,2,0.5833333333333334,4.0
41912,5,30,139038,0.3377687368352887,96,3,0.5833333333333334,1.0
34668,1,0,32667,1.6226878480594351,25,2,0.5416666666666666,2.0
21405,2,0,145555,1.3082845730563668,52,3,0.4583333333333333,2.0
13819,10,0,62239,1.9161141970594395,58,4,0.625,4.0
45083,4,15,1549,2.7481761373342715,2,5,0.6666666666666666,2.0
34234,3,0,38811,1.1188650886269838,4,6,0.4166666666666667,2.0
35951,12,0,176195,1.6947115558936088,17,1,0.625,2.0
15622,14,50,39832,1.2377116245279516,84,1,0.5833333333333334,3.0
30233,5,50,50074,1.8624423064206388,5,4,0.5833333333333334,4.0
34262,14,15,12886,0.4137826826762582,39,2,0.5,5.0
30709,14,0,16290,1.529319084767045,88,4,0.375,3.0
41588,7,0,129662,0.3689458873795365,29,3,0.875,3.0
22369,2,30,188734,1.3169385061952843,44,3,0.6666666666666666,0.0
29898,21,0,106161,0.6319447177857463,15,2,0.4166666666666667,2.0
17622,19,0,44431,0.2924336687087547,37,4,0.6666666666666666,3.0
49098,11,0,16298,0.9688643640857286,19,3,0.9166666666666666,1.0
43409,12,50,111923,2.475402566760771,27,0,0.75,3.0
29398,9,0,183651,0.9229959082274838,40,3,0.8333333333333334,3.0
6756,19,50,21313,0.303905314429481,72,1,0.5833333333333334,5.0
27966,4,0,30077,0.8574544613733007,19,0,0.7083333333333334,6.0
13176,5,0,181416,2.463593803524952,24,4,0.6666666666666666,2.0
21667,6,50,136327,1.0340117058524203,65,5,0.25,1.0
41177,2,30,27036,1.0070252731787308,30,1,0.9166666666666666,4.0
38996,3,0,181896,0.5373975623320076,21,3,0.4583333333333333,3.0
4781,11,0,16290,1.1667439450670576,26,1,0.2916666666666667,6.0
21137,1,15,96827,2.438245178039102,35,1,0.4583333333333333,3.0
43789,16,0,51309,0.4910013166292145,87,0,0.6666666666666666,3.0
27845,14,0,55935,1.817773706257913,33,5,0.5,6.0
13643,4,0,7832,0.518787931188032,5,5,0.5416666666666666,2.0
47209,6,0,3742,2.4594683186764663,78,1,0.5416666666666666,10.0
38607,15,50,35061,0.3827351471601308,86,0,0.9583333333333334,1.0
45613,6,0,49186,0.5932073840686526,75,4,0.875,0.0
17948,1,0,205878,1.9819093017518248,44,0,0.3333333333333333,1.0
6873,23,30,117435,0.9368872555724794,31,0,0.6666666666666666,6.0
16759,1,0,201776,2.0103310666509664,27,4,0.3333333333333333,1.0
43631,3,0,38811,0.6439905936107138,38,1,0.6666666666666666,1.0
25133,6,15,78929,1.012684122408461,93,2,0.25,5.0
47209,4,30,12942,0.673029687744511,62,5,0.5,3.0
25469,4,0,8420,0.9736096061673962,45,0,0.5833333333333334,3.0
13819,5,15,98601,1.3789834376417611,74,5,0.3333333333333333,2.0
21137,2,15,81549,0.80449343663258,39,4,0.9583333333333334,1.0
18531,2,0,140356,1.934175432949805,49,1,0.2916666666666667,2.0
3298,2,0,2387,1.4208434489060164,6,2,0.5,6.0
37417,17,15,115423,1.5887269844356735,17,4,0.4166666666666667,6.0
21413,9,15,28367,0.9608353935934696,25,6,0.7083333333333334,2.0
30391,3,30,171236,1.446035942043891,31,0,0.5,7.0
26209,2,0,124838,2.1188491456795333,96,1,0.6666666666666666,2.0
31242,3,0,9667,1.1421555097893097,28,1,0.4166666666666667,7.0
46820,2,30,65220,0.4483544302046082,18,0,0.625,4.0
13640,4,0,47644,0.6467846371271817,96,0,0.625,4.0
38996,1,0,15161,1.1731000911418912,65,5,0.4166666666666667,3.0
24838,2,15,149567,1.555847687509916,28,0,0.4583333333333333,4.0
4210,4,30,202304,0.6396871427404643,81,5,0.5416666666666666,9.0
40749,13,0,141736,1.407093408017253,52,3,0.375,2.0
12109,2,30,36916,1.51841370044602,89,0,0.2916666666666667,8.0
12341,7,0,128800,2.1167895082886496,47,4,0.5,1.0
42944,2,0,100982,0.9139010006911408,81,0,0.5,0.0
22164,1,0,143024,1.4964049385258276,39,2,0.5,2.0
21903,26,0,47309,0.7008548373957211,48,2,0.5416666666666666,6.0
42500,1,0,75805,0.9224468364760404,13,1,0.875,0.0
24852,1,0,145052,3.248798587742889,74,4,0.4583333333333333,2.0
23622,6,15,1428,1.933913536441853,62,4,0.5416666666666666,1.0
19057,1,0,4490,1.8980213803998696,35,3,0.375,2.0
22963,9,15,21469,1.6373506331919938,26,2,0.4583333333333333,5.0
3191,6,0,132863,2.505761574203936,82,2,0.5,1.0
48642,6,0,36149,2.082925258063294,89,1,0.5,2.0
329,1,0,196613,2.187369277196479,45,1,0.75,0.0
44397,13,0,132703,0.2637310392961446,89,4,0.9166666666666666,1.0
25332,7,15,133426,1.4464501011082704,12,0,0.625,10.0
22151,4,0,89064,0.9609368964470592,92,0,0.7083333333333334,3.0
49355,2,0,142073,1.7365446363301509,3,6,0.6666666666666666,3.0
10545,1,0,35662,1.1704939293928278,29,0,0.3333333333333333,2.0
42743,13,0,70742,0.8003960602045533,30,2,0.7083333333333334,4.0
49683,2,15,122476,1.432379529790633,41,1,0.5833333333333334,1.0
8277,3,0,1666,1.140035543122147,75,0,0.5833333333333334,10.0
45613,1,50,7658,1.4991389275545726,42,0,0.6666666666666666,2.0
21137,6,0,139721,1.5040954904755657,22,5,0.4583333333333333,2.0
3583,3,50,71821,1.010817171435904,88,2,0.375,1.0
27172,14,0,186704,0.3776444169336044,33,5,0.4583333333333333,0.0
1516,4,50,156218,0.9278223124376292,18,0,0.4583333333333333,4.0
42557,15,0,6710,0.5508517236645949,62,1,0.3333333333333333,6.0
44683,10,30,95861,0.4742304135197195,81,3,0.625,1.0
44987,5,0,77509,1.5255054686416718,14,5,0.4583333333333333,1.0
4920,4,0,155032,2.762943698469074,52,1,0.2916666666666667,3.0
12919,1,30,146540,0.7555440055541461,99,1,0.4583333333333333,5.0
26194,9,0,178993,0.4413163791472674,79,3,0.375,2.0
32689,6,0,63718,1.542024735822478,3,2,0.7083333333333334,0.0
39783,5,0,67798,0.9922316773809514,87,4,0.5,2.0
21137,11,0,133196,0.7712461985819787,9,5,0.8333333333333334,2.0
149,5,0,142245,0.2169307129226681,53,0,0.625,2.0
13176,7,0,171807,0.9670920967971436,66,6,0.625,4.0
605,13,0,74896,1.437328969002922,26,0,0.5416666666666666,10.0
19767,19,15,120999,0.8976655173038428,55,5,0.5416666666666666,2.0
48679,12,30,72461,1.0537344645750348,38,1,0.6666666666666666,1.0
25109,28,15,131093,1.818645278521956,52,5,0.6666666666666666,3.0
31737,36,30,67870,1.9937901242400584,98,0,0.625,3.0
30233,4,0,122848,0.6519823450295953,29,4,0.3333333333333333,1.0
31557,11,0,75446,0.5354117668020618,35,6,0.5416666666666666,3.0
22474,3,15,196314,0.8765689852796408,25,3,0.3333333333333333,2.0
42265,7,0,197343,0.740375991836471,88,1,0.625,3.0
5077,2,0,5932,2.140906809045521,66,5,0.75,2.0
34993,3,30,100325,0.6408547898132526,9,3,0.375,1.0
19846,5,15,130465,1.2731822381530848,31,5,0.5416666666666666,2.0
44116,10,0,148902,0.7532912730310332,95,6,0.5,3.0
36180,1,15,202153,1.2073938365605503,75,1,0.375,1.0
405,8,0,17155,1.7558472379284376,81,5,0.5416666666666666,2.0
32369,16,0,196877,1.2572598628178375,29,0,0.7916666666666666,5.0
46667,7,0,196613,1.032203252996844,19,6,0.5,1.0
12395,5,0,39308,0.4893695100446966,99,3,0.7083333333333334,1.0
39275,7,0,106823,1.208715720388079,89,1,0.4583333333333333,5.0
39275,12,0,120853,2.003778401213808,83,4,0.4583333333333333,1.0
47117,7,15,127776,0.4701025104599445,28,2,0.7916666666666666,1.0
48527,2,50,132803,0.9290786153206922,85,3,0.75,3.0
26209,6,0,34000,1.4937351955280471,85,6,0.125,1.0
41057,5,15,157667,0.9804932551807016,88,3,0.75,1.0
21137,2,15,111646,1.0373837377953228,32,3,0.875,1.0
4729,3,50,67559,1.5301898606680473,47,2,0.7916666666666666,1.0
26604,17,0,110479,2.3464308230694035,20,6,0.5,5.0
21709,1,15,195304,1.3353300208443537,52,4,0.2916666666666667,1.0
39203,12,0,62866,1.3245508986426475,31,1,0.4166666666666667,5.0
24521,5,0,97526,1.3101719912371377,84,3,0.7083333333333334,0.0
15803,5,0,52232,1.415262910730981,9,0,0.5,8.0
36766,1,0,9036,2.3010760404815085,77,2,0.4166666666666667,5.0
31257,2,30,85602,1.1648413417592969,21,0,0.375,3.0
8309,10,0,156964,1.103935934666217,46,0,0.4583333333333333,4.0
22124,9,0,75124,1.7474501415156498,5,5,0.375,2.0
13176,4,0,142936,2.862487220351316,95,1,0.4583333333333333,5.0
43556,5,0,7832,1.2494995323037703,89,3,0.4583333333333333,3.0
41950,1,0,188020,1.4201244937886517,13,4,0.2916666666666667,4.0
23803,7,0,9082,0.1813010387423977,27,5,0.5416666666666666,1.0
27521,4,0,66195,1.1660406311829352,79,3,0.625,4.0
10151,7,0,181400,1.2873653781308116,43,1,0.375,5.0
23909,1,0,66171,0.8521574627106355,75,0,0.2916666666666667,9.0
39276,4,0,42037,2.174119501877159,38,5,0.5833333333333334,3.0
